season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1995-96,1995-09-23,Man City,Middlesbrough,A,0.2848761534809137,0.30247132238423186,0.4126525241348545,0.40231772002175953,0.2987012987012987,0.2989809812769418,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8851493860716769,1.2073753153839362,1.3032591325099003,1995-W38
1995-96,1995-09-23,Wimbledon,Leeds,A,0.3350948251451999,0.3235686360900122,0.3413365387647878,0.3945096892812876,0.2987012987012987,0.3067890120174137,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0748863711824237,1.1815950249367453,1.3032591325099003,1995-W38
1995-96,1995-09-23,Blackburn,Coventry,H,0.6125467475112292,0.2623176576412747,0.1251355948474962,0.35747557040728756,0.2987012987012987,0.34382313089141375,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.4901300170083534,1.0286882537080546,0.8447757909544937,1995-W38
1995-96,1995-09-23,Aston Villa,Nott'm Forest,D,0.31699835473211685,0.32069736363385437,0.362304281634029,0.333539874709352,0.2987012987012987,0.36775882658934933,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1372573929783256,1.2083112059245342,1.2083112059245342,1995-W38
1995-96,1995-09-23,Arsenal,Southampton,H,0.5286497013245994,0.28855467473075025,0.18279562394465074,0.3703102779294216,0.2987012987012987,0.3309884233692797,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6374292567813467,0.9934140357647337,0.8447757909544937,1995-W38
1995-96,1995-09-23,Liverpool,Bolton,H,0.5749679551951593,0.26878198423443206,0.15625006057040894,0.35096941059866626,0.2987012987012987,0.35032929070003505,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5534409698331412,1.0470562086055406,0.8447757909544937,1995-W38
1995-96,1995-09-24,Newcastle,Chelsea,H,0.5961535354623294,0.2693709424943749,0.13447552204329502,0.3978424492206273,0.2987012987012987,0.30345625207807403,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5172570352563804,0.9216992082990396,0.8447757909544937,1995-W38
1995-96,1995-09-25,QPR,Tottenham,A,0.432840723744984,0.3086368814631416,0.25852239479187444,0.3688330319347967,0.2987012987012987,0.3324656693639046,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3527729551618564,1.1012186742502494,1.3032591325099003,1995-W39
1995-96,1995-09-30,Bolton,QPR,A,0.34871741229912673,0.30555281911794047,0.34572976858293286,0.3640147894635526,0.2987012987012987,0.3372839118351487,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0620978247322996,1.0868302349534926,1.3032591325099003,1995-W39
1995-96,1995-09-30,Chelsea,Arsenal,H,0.3569154038886172,0.3184620646721658,0.32462253143921704,0.35578972172715645,0.2987012987012987,0.34550897957154486,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0302564891803092,1.0334153919496847,0.8447757909544937,1995-W39
1995-96,1995-09-30,Coventry,Aston Villa,A,0.38788263052944316,0.31204812253476055,0.30006924693579673,0.36126912327498506,0.2987012987012987,0.34002957802371625,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.203742007842171,1.0787226709683042,1.3032591325099003,1995-W39
1995-96,1995-09-30,Leeds,Sheffield Weds,H,0.562167274098309,0.28085832139626565,0.15697440450542596,0.38945166476370513,0.2987012987012987,0.3118470365349962,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5759558326303429,0.9430155169720738,0.8447757909544937,1995-W39
1995-96,1995-09-30,Middlesbrough,Blackburn,H,0.3389751351071,0.320372186642291,0.34065267825060885,0.34511841119775816,0.2987012987012987,0.35618029010094315,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0818285220584325,1.063867699974517,0.8447757909544937,1995-W39
1995-96,1995-09-30,Nott'm Forest,Man City,H,0.6706355238083654,0.23313904183266904,0.09622543435896573,0.40087389662532846,0.2987012987012987,0.30042480467337285,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.39952947318219756,0.9141083733883754,0.8447757909544937,1995-W39
1995-96,1995-09-30,Tottenham,Wimbledon,H,0.4028778946577056,0.3127777073833631,0.2843443979589312,0.376628521021356,0.2987012987012987,0.3246701802773453,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9091217538702854,0.9764959326968963,0.8447757909544937,1995-W39
1995-96,1995-10-01,Man United,Liverpool,D,0.6081671794927633,0.26980051455975806,0.1220323059474781,0.3338699313684022,0.2987012987012987,0.3674287699302991,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3100724280206855,1.2083112059245342,1.2083112059245342,1995-W39
1995-96,1995-10-01,Everton,Newcastle,A,0.22378124257444057,0.30430593740830575,0.47191282001725376,0.3899787993667283,0.2987012987012987,0.311319901931973,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7509610138096227,1.1669342718981526,1.3032591325099003,1995-W39
1995-96,1995-10-02,Southampton,West Ham,D,0.44269994798611556,0.300672119073331,0.2566279329405535,0.36871559625731326,0.2987012987012987,0.33258310504138805,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.201734913361813,1.2083112059245342,1.2083112059245342,1995-W40
1995-96,1995-10-14,Aston Villa,Chelsea,A,0.459618438706171,0.30625414716125227,0.23412741413257684,0.37437233276430837,0.2987012987012987,0.32692636853439294,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4518898069733335,1.1180203061177547,1.3032591325099003,1995-W41
1995-96,1995-10-14,Blackburn,Southampton,H,0.6338265182126144,0.2507177776692408,0.11545570411814485,0.4050313448044893,0.2987012987012987,0.296267356494212,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.4559799925680614,0.9037908202914179,0.8447757909544937,1995-W41
1995-96,1995-10-14,Bolton,Everton,D,0.37770421621429484,0.29462937680025136,0.3276664069854538,0.3724966413306889,0.2987012987012987,0.32880205996801243,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2220370623410581,1.2083112059245342,1.2083112059245342,1995-W41
1995-96,1995-10-14,Leeds,Arsenal,A,0.5267038383721961,0.29395054423575645,0.17934561739204752,0.38097917282434224,0.2987012987012987,0.32031952847435907,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.7184405113657089,1.138436254901947,1.3032591325099003,1995-W41
1995-96,1995-10-14,Liverpool,Coventry,D,0.5829653588304491,0.2704947402154572,0.14653990095409383,0.40171935987431545,0.2987012987012987,0.29957934142438586,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3075026255594857,1.2083112059245342,1.2083112059245342,1995-W41
1995-96,1995-10-14,Man United,Man City,H,0.773356557663314,0.1788400016984596,0.04780344063822648,0.42507919131695204,0.2987012987012987,0.27621950998174927,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.2570150719796445,0.8554797949049909,0.8447757909544937,1995-W41
1995-96,1995-10-14,QPR,Newcastle,A,0.2509746400073232,0.3127593327040517,0.4362660272886248,0.3413744990842151,0.2987012987012987,0.3599242022144863,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8295030673698656,1.0218618191048237,1.3032591325099003,1995-W41
1995-96,1995-10-14,Tottenham,Nott'm Forest,A,0.3152012466612637,0.32106946048700713,0.36372929285172895,0.3579000571590571,0.2987012987012987,0.3433986441396442,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0113453889849295,1.0688632788677208,1.3032591325099003,1995-W41
1995-96,1995-10-15,Sheffield Weds,Middlesbrough,A,0.32723762561179826,0.30954657300860217,0.36321580137959975,0.36844083942648853,0.2987012987012987,0.3328578618722128,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0127581272002568,1.100039721348926,1.3032591325099003,1995-W41
1995-96,1995-10-16,Wimbledon,West Ham,A,0.49850785391858304,0.2925295391595962,0.20896260692182034,0.37414169783948853,0.2987012987012987,0.3271570034592128,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.565599957274053,1.117315090409013,1.3032591325099003,1995-W42
1995-96,1995-10-21,Nott'm Forest,Bolton,H,0.6761969485010496,0.22805620612850175,0.09574684537044828,0.3835399834696484,0.2987012987012987,0.3177587178290529,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.3912709014351123,0.9583114042361885,0.8447757909544937,1995-W42
1995-96,1995-10-21,West Ham,Blackburn,D,0.22138566402282947,0.3031631530613384,0.47545118291583166,0.3308997659651251,0.2987012987012987,0.3703989353335762,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.193484159441457,1.2083112059245342,1.2083112059245342,1995-W42
1995-96,1995-10-21,Middlesbrough,QPR,H,0.5765235472572918,0.2673858940524638,0.15609055869024424,0.36016037824316605,0.2987012987012987,0.34113832305553526,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5507390949080473,1.0212058516155647,0.8447757909544937,1995-W42
1995-96,1995-10-21,Newcastle,Wimbledon,H,0.6035475574501384,0.2675620688912,0.1288903736586617,0.33395876336155067,0.2987012987012987,0.3673399379371507,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5049304388150424,1.0967377566169882,0.8447757909544937,1995-W42
1995-96,1995-10-21,Coventry,Sheffield Weds,A,0.40666402133698626,0.30857556509292466,0.28476041357008897,0.3754946389409785,0.2987012987012987,0.3258040623577228,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2561071064013716,1.1214591140223062,1.3032591325099003,1995-W42
1995-96,1995-10-21,Arsenal,Aston Villa,H,0.4804490806928426,0.3038182348678521,0.21573268443930516,0.40624325578371145,0.2987012987012987,0.29505544551498986,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7330340276900954,0.9008031466237776,0.8447757909544937,1995-W42
1995-96,1995-10-21,Man City,Leeds,D,0.2019950776194669,0.29550523803924306,0.5024996843412903,0.3981791577819487,0.2987012987012987,0.30311954351675263,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2190687162719611,1.2083112059245342,1.2083112059245342,1995-W42
1995-96,1995-10-21,Chelsea,Man United,A,0.2063290174306811,0.3073326935173137,0.4863382890520051,0.3385355489838243,0.2987012987012987,0.362763152314877,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7208508292163796,1.0140051306321765,1.3032591325099003,1995-W42
1995-96,1995-10-22,Everton,Tottenham,D,0.34079530603461294,0.31238582364617345,0.34681887031921355,0.3565793365076463,0.2987012987012987,0.344719364791055,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1635162408997355,1.2083112059245342,1.2083112059245342,1995-W42
1995-96,1995-10-22,Southampton,Liverpool,A,0.26315741311507496,0.3117948786267744,0.42504770825815064,0.3405504025228987,0.2987012987012987,0.3607482987758026,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.85555386163275,1.0195747971374671,1.3032591325099003,1995-W42
1995-96,1995-10-28,Sheffield Weds,West Ham,A,0.45393429919074957,0.3045001181950456,0.2415655826142051,0.38112400777819916,0.2987012987012987,0.32017469352050215,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4206142791363383,1.1388885148954082,1.3032591325099003,1995-W43
1995-96,1995-10-28,QPR,Nott'm Forest,D,0.23528005396099352,0.3098976144347327,0.45482233160427393,0.39845933890545,0.2987012987012987,0.3028393623932513,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1715133120730723,1.2083112059245342,1.2083112059245342,1995-W43
1995-96,1995-10-28,Man United,Middlesbrough,H,0.5625197341656358,0.2879794325425548,0.14950083329180974,0.4027526443466004,0.2987012987012987,0.2985460569521009,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5753290625578241,0.9094326912194806,0.8447757909544937,1995-W43
1995-96,1995-10-28,Wimbledon,Southampton,A,0.47918433334165544,0.2975800835230201,0.22323558313532416,0.40881693925973994,0.2987012987012987,0.29248176203896137,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4995276385321195,1.2293529662577438,1.3032591325099003,1995-W43
1995-96,1995-10-28,Leeds,Coventry,H,0.5928409730850679,0.2689459862216,0.138213040693332,0.40746757245431525,0.2987012987012987,0.29383112884438606,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5228290894990005,0.8977939262668475,0.8447757909544937,1995-W43
1995-96,1995-10-28,Blackburn,Chelsea,H,0.5680801476140969,0.27954733009680227,0.15237252228910048,0.3492832844464093,0.2987012987012987,0.35201541685229193,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5654927652609575,1.0518719827478222,0.8447757909544937,1995-W43
1995-96,1995-10-28,Aston Villa,Everton,H,0.5066649793510947,0.2918436347344095,0.20149138591449595,0.37745835020588997,0.2987012987012987,0.32384035109281134,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6799052840435725,0.9742950469603477,0.8447757909544937,1995-W43
1995-96,1995-10-28,Liverpool,Man City,H,0.6619663131678373,0.2368568408181889,0.10117684601397425,0.3753385358854346,0.2987012987012987,0.3259601654132667,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.41254061079330634,0.9799268978954292,0.8447757909544937,1995-W43
1995-96,1995-10-29,Tottenham,Newcastle,D,0.249732464501785,0.318808286643351,0.43145924885486403,0.3416423577697571,0.2987012987012987,0.3596563435289442,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.143165339168792,1.2083112059245342,1.2083112059245342,1995-W43
1995-96,1995-10-30,Bolton,Arsenal,H,0.2368135016607967,0.2920725930374452,0.47111390530175845,0.34543460137123294,0.2987012987012987,0.35586409992746837,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4404823604490675,1.0629519406053836,0.8447757909544937,1995-W44
1995-96,1995-11-04,West Ham,Aston Villa,A,0.3630327490151878,0.31357368519070117,0.3233935657941108,0.3420848430025644,0.2987012987012987,0.3592138582961369,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1288852275407257,1.023837362295712,1.3032591325099003,1995-W44
1995-96,1995-11-04,Arsenal,Man United,H,0.2378406849297425,0.3227571082175118,0.43940220685274584,0.3678401883442508,0.2987012987012987,0.3334585129544505,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4361542205043858,1.0001067059397466,0.8447757909544937,1995-W44
1995-96,1995-11-04,Chelsea,Sheffield Weds,D,0.45824919036183304,0.3027610635869153,0.2389897460512515,0.3531937979582196,0.2987012987012987,0.3481049033404817,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1948113535769507,1.2083112059245342,1.2083112059245342,1995-W44
1995-96,1995-11-04,Coventry,Tottenham,A,0.35929112925686285,0.312538472448764,0.3281703982943733,0.359975178733117,0.2987012987012987,0.3413235225655843,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1142222984999939,1.0749245049475065,1.3032591325099003,1995-W44
1995-96,1995-11-04,Man City,Bolton,H,0.41576713830718987,0.29278856194567016,0.2914442997471403,0.3530254970062939,0.2987012987012987,0.34827320429240743,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.877629939131694,1.0412149951776775,0.8447757909544937,1995-W44
1995-96,1995-11-04,Middlesbrough,Leeds,D,0.4428573012049311,0.30960322943772167,0.24753946935734666,0.37978444353836854,0.2987012987012987,0.32151425776033277,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1724637063205745,1.2083112059245342,1.2083112059245342,1995-W44
1995-96,1995-11-04,Newcastle,Liverpool,H,0.4903548336928787,0.30902208451100915,0.2006230817961122,0.3617246258217851,0.2987012987012987,0.3395740754769162,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7126259995542198,1.0168720587868263,0.8447757909544937,1995-W44
1995-96,1995-11-04,Southampton,QPR,H,0.3966858563116718,0.3084514213070599,0.294862722381268,0.36481212041011235,0.2987012987012987,0.33648658088858896,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9246106054584979,1.0083727965254705,0.8447757909544937,1995-W44
1995-96,1995-11-05,Everton,Blackburn,H,0.20363544506095962,0.29676769872649067,0.4995968562125494,0.3315980467082217,0.2987012987012987,0.3697006545904797,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.591423917802955,1.1038317462443121,0.8447757909544937,1995-W44
1995-96,1995-11-06,Nott'm Forest,Wimbledon,H,0.6296871815579654,0.2515805715326334,0.11873224690940139,0.39888504057687835,0.2987012987012987,0.30241366072182296,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.46253212012155975,0.9190820224614266,0.8447757909544937,1995-W45
1995-96,1995-11-08,Newcastle,Blackburn,H,0.49502148817203884,0.3051498500544423,0.1998286617735193,0.3779986678867459,0.2987012987012987,0.3233000334119554,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7031541069070897,0.9728646074778968,0.8447757909544937,1995-W45
1995-96,1995-11-18,Aston Villa,Newcastle,D,0.27189460742554483,0.31942690031165105,0.40867849226280384,0.33896892556329594,0.2987012987012987,0.36232977573540537,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.141226825358633,1.2083112059245342,1.2083112059245342,1995-W46
1995-96,1995-11-18,Blackburn,Nott'm Forest,H,0.39918541772382177,0.32169879743240626,0.279115784843772,0.3749714654859392,0.2987012987012987,0.32632723581276213,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9183292639599606,0.9809053479443677,0.8447757909544937,1995-W46
1995-96,1995-11-18,Bolton,West Ham,A,0.34359490186454134,0.298983553162073,0.3574215449733853,0.36851898130763144,0.2987012987012987,0.33277971999106987,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0288393955516646,1.1002745094186834,1.3032591325099003,1995-W46
